0,42.59,-23.72,0.78,8.82,-14.39,0.12,-16.36
0,42.65,-23.44,0.78,5.02,-15.37,1.26,-16.40
0,42.53,-23.14,0.78,4.15,-15.98,0.71,-17.13
0,42.41,-22.74,0.78,5.17,-15.01,1.54,-16.21
0,42.31,-22.47,0.78,5.11,-15.38,1.85,-16.73
0,42.42,-22.29,0.78,5.86,-14.95,1.01,-16.80
0,42.38,-22.10,0.78,5.63,-15.00,0.60,-16.42
0,42.42,-21.88,0.78,5.87,-15.11,1.50,-16.32
0,42.30,-21.73,0.78,6.36,-14.89,0.45,-16.50
0,42.37,-21.70,0.78,5.81,-14.34,-0.53,-16.78
0,42.43,-21.64,0.78,7.00,-13.96,-1.52,-17.59
0,42.36,-21.69,0.78,6.78,-14.12,-1.61,-17.65
0,42.36,-21.63,0.78,6.01,-14.33,-1.39,-17.43
0,42.43,-21.58,0.78,6.28,-14.66,-0.97,-16.61
0,42.44,-21.46,0.78,6.68,-14.33,-1.03,-17.22
0,42.44,-21.55,0.78,6.74,-14.44,-1.49,-17.45
0,42.41,-21.88,0.78,4.75,-15.94,-1.25,-16.88
0,42.40,-21.87,0.78,5.77,-15.31,-0.68,-17.06
0,42.35,-21.79,0.78,5.75,-15.04,-0.10,-16.52
0,42.16,-21.60,0.78,5.78,-15.72,-4.67,-15.80
0,42.17,-21.57,0.78,6.11,-15.57,-5.22,-16.14
0,42.06,-21.56,0.78,4.22,-17.25,-9.55,-18.65
0,41.94,-21.65,0.78,3.74,-18.09,-9.49,-18.86
0,41.72,-21.83,0.78,5.24,-18.43,-12.04,-20.54
0,41.69,-21.54,0.78,2.41,-17.61,-9.41,-20.32
0,41.49,-21.49,0.78,4.99,-17.30,-9.93,-19.10
0,41.57,-20.94,0.78,1.73,-18.73,-9.56,-19.30
0,41.63,-20.52,0.78,1.38,-18.44,-8.87,-19.57
0,41.94,-19.82,0.78,0.69,-18.47,-8.37,-18.41
0,41.83,-19.61,0.78,0.10,-16.81,-6.71,-17.55
0,41.66,-19.78,0.78,1.15,-18.62,-6.13,-17.37
0,41.60,-19.65,0.77,-0.54,-15.84,-6.40,-20.05
0,41.62,-19.39,0.77,-0.22,-16.02,-5.02,-19.57
0,41.54,-18.74,0.77,-1.68,-15.35,-5.34,-19.20
0,41.35,-18.67,0.76,-0.17,-16.72,-4.25,-19.26
0,41.08,-18.69,0.76,-0.32,-16.77,-3.32,-19.30
0,40.79,-18.81,0.75,0.14,-16.51,-3.95,-18.78
0,40.30,-18.58,0.74,0.26,-16.04,-3.29,-18.50
0,39.95,-18.66,0.74,1.04,-16.35,-3.35,-19.50
0,39.62,-18.79,0.73,1.06,-16.79,-4.27,-18.14
0,39.32,-19.10,0.73,0.19,-16.37,-2.01,-18.82
0,39.16,-19.11,0.72,0.62,-17.91,-2.13,-17.74
0,38.80,-19.18,0.72,0.58,-16.21,-2.40,-17.92
0,38.42,-19.40,0.71,-0.24,-16.42,-2.63,-18.17
0,38.20,-19.41,0.71,-0.42,-17.61,-3.14,-17.19
0,38.03,-19.84,0.70,-0.20,-16.62,-2.83,-16.40
0,37.88,-20.17,0.70,-1.66,-15.93,-2.57,-15.97
0,37.68,-20.67,0.69,-0.59,-17.56,-2.72,-15.71
0,37.62,-21.02,0.69,-1.21,-17.06,-3.32,-15.48
0,37.71,-21.20,0.68,-0.28,-16.65,-3.00,-16.11
0,37.72,-21.40,0.68,-0.38,-17.59,-1.94,-16.28
0,37.69,-21.50,0.67,-0.13,-16.04,-2.11,-15.43
0,37.69,-21.90,0.67,1.46,-14.92,-2.87,-16.33
0,37.74,-22.11,0.67,0.13,-15.41,-2.82,-15.82
0,37.81,-22.33,0.67,1.41,-15.39,-2.43,-16.36
0,38.00,-22.27,0.67,3.01,-16.32,-0.94,-17.74
0,37.97,-22.43,0.66,1.53,-15.29,-0.71,-15.41
0,38.01,-22.41,0.67,0.95,-15.09,1.79,-17.65
0,37.78,-22.55,0.67,1.02,-14.55,2.79,-16.58
0,37.55,-22.76,0.67,1.88,-13.54,0.39,-14.82
0,37.35,-23.25,0.67,1.38,-13.52,3.73,-15.58
0,37.07,-23.35,0.67,1.51,-13.39,2.70,-15.07
0,36.63,-23.55,0.67,0.09,-13.21,4.99,-15.17
0,36.08,-23.17,0.68,-3.20,-14.10,7.90,-14.88
0,35.64,-22.88,0.69,0.36,-13.84,1.72,-13.91
0,35.41,-22.52,0.69,0.84,-16.10,6.68,-15.04
0,34.98,-21.92,0.69,-3.10,-21.76,11.44,-17.24
0,34.58,-21.42,0.70,5.39,-18.10,4.59,-13.30
0,34.13,-20.64,0.71,2.23,-23.62,12.40,-15.95
0,33.83,-20.42,0.71,5.34,-20.51,7.83,-14.15
0,33.41,-19.55,0.72,2.71,-18.91,13.85,-17.94
0,32.92,-19.25,0.72,3.33,-19.28,10.22,-14.44
0,32.37,-17.96,0.73,7.08,-15.25,15.45,-17.34
0,31.45,-16.96,0.74,8.36,-16.51,16.95,-17.49
0,31.15,-15.36,0.75,11.65,-18.66,15.92,-15.53
0,30.35,-14.56,0.76,6.23,-20.48,20.43,-17.11
0,29.90,-13.95,0.76,5.37,-20.80,19.83,-17.99
0,28.73,-13.13,0.76,4.87,-21.72,22.21,-17.02
0,28.22,-12.35,0.77,13.35,-21.47,13.14,-16.70
0,27.63,-11.77,0.77,11.80,-22.81,20.11,-16.85
0,27.23,-11.18,0.77,13.62,-22.15,12.50,-16.44
0,26.67,-10.44,0.77,11.88,-23.09,17.65,-16.99
0,26.36,-9.56,0.78,13.19,-22.32,9.68,-15.95
0,26.06,-8.84,0.78,12.37,-22.63,13.43,-14.66
0,26.07,-8.48,0.78,11.99,-23.08,15.25,-16.80
0,26.20,-8.11,0.79,10.09,-21.44,11.32,-15.78
0,26.38,-7.86,0.79,10.82,-21.08,8.71,-13.88
0,26.72,-7.52,0.79,10.28,-21.62,7.25,-14.32
0,26.78,-7.58,0.79,12.13,-21.99,8.40,-16.08
0,27.25,-7.68,0.79,10.31,-21.96,7.06,-14.75
0,27.78,-7.95,0.79,7.92,-21.60,5.44,-14.03
0,28.37,-7.93,0.79,11.75,-20.51,7.13,-16.38
0,28.77,-8.22,0.79,8.74,-21.41,7.40,-14.28
0,28.76,-7.98,0.79,11.14,-20.73,8.20,-15.32
0,29.45,-8.15,0.79,6.29,-21.41,5.56,-14.78
0,30.21,-8.27,0.79,4.41,-20.62,3.34,-15.90
0,30.83,-8.75,0.79,10.53,-19.92,7.40,-16.63
0,31.13,-9.04,0.79,7.26,-19.89,5.12,-15.17
0,31.33,-9.10,0.79,4.59,-21.45,2.29,-15.32
0,31.67,-9.65,0.79,10.86,-20.13,7.00,-16.74
0,31.98,-9.73,0.79,9.76,-19.66,4.66,-15.23
0,32.17,-10.29,0.78,10.61,-19.60,6.33,-16.65
0,32.58,-10.40,0.78,8.46,-19.37,3.72,-15.47
0,32.74,-11.25,0.78,5.37,-20.99,0.15,-15.95
0,32.80,-11.91,0.78,10.21,-18.89,4.47,-16.97
0,32.84,-12.42,0.78,9.10,-19.59,1.76,-15.08
0,32.99,-12.87,0.78,6.63,-20.40,-1.99,-14.48
0,33.20,-12.91,0.78,9.30,-19.28,4.38,-17.35
0,33.41,-13.17,0.77,8.08,-21.73,1.55,-15.94
0,33.60,-13.28,0.77,6.60,-20.74,1.39,-14.78
0,33.87,-13.44,0.77,8.59,-20.29,3.86,-16.35
0,34.10,-14.02,0.77,7.30,-20.88,3.47,-15.45
0,34.19,-14.21,0.77,6.85,-20.95,5.03,-16.38
0,34.25,-14.60,0.77,3.37,-22.43,3.33,-14.88
0,34.23,-14.88,0.77,3.38,-21.94,1.69,-15.10
0,34.22,-15.19,0.77,2.16,-21.29,5.01,-17.11
0,34.26,-15.74,0.77,1.33,-20.87,3.01,-16.47
0,34.21,-15.85,0.76,1.74,-20.62,2.33,-14.46
0,34.12,-16.19,0.76,-0.26,-19.46,3.79,-16.53
0,34.15,-16.31,0.76,0.08,-19.73,2.14,-15.93
0,34.16,-16.41,0.76,-0.42,-19.55,4.65,-16.43
0,34.52,-16.45,0.76,1.03,-19.83,2.95,-16.04
0,34.71,-16.64,0.76,3.25,-19.51,1.07,-13.18
0,34.99,-16.63,0.76,0.80,-18.73,2.64,-14.95
0,35.08,-16.65,0.76,2.20,-18.11,0.98,-14.52
0,35.18,-16.82,0.76,3.82,-18.32,-1.03,-15.50
0,35.27,-17.10,0.76,2.68,-18.79,0.65,-15.18
0,35.39,-17.46,0.76,4.34,-18.61,0.08,-14.57
0,35.39,-17.40,0.75,4.04,-19.20,-0.61,-15.88
0,35.65,-17.59,0.75,3.80,-18.61,-0.09,-15.00
0,35.75,-17.71,0.75,4.03,-19.75,1.40,-14.91
0,35.99,-17.68,0.75,4.17,-19.84,1.23,-14.49
0,35.66,-17.55,0.76,3.74,-18.72,1.15,-14.45
0,35.54,-17.99,0.76,3.57,-19.16,0.41,-14.93
0,35.31,-17.92,0.75,3.61,-17.70,0.55,-14.37
0,35.56,-18.11,0.75,3.82,-17.80,-0.06,-13.58
0,35.61,-17.74,0.75,4.09,-17.20,0.80,-13.96
0,35.78,-17.94,0.75,3.84,-17.50,-0.37,-13.79
0,35.77,-18.00,0.75,3.39,-17.36,-0.44,-13.72
0,35.65,-18.09,0.75,3.17,-16.70,0.53,-13.92
0,35.71,-18.38,0.75,1.80,-16.22,-0.60,-13.62
0,35.52,-18.50,0.75,1.83,-16.22,-0.63,-14.33
0,35.68,-18.79,0.75,1.81,-16.09,-0.10,-14.31
0,35.42,-18.87,0.75,1.35,-15.76,-0.92,-13.85
0,35.60,-19.28,0.75,1.58,-16.01,-0.15,-14.11
0,35.76,-19.26,0.75,1.44,-15.09,-1.09,-13.36
0,36.07,-19.30,0.75,1.14,-14.32,-1.42,-13.72
0,36.31,-19.27,0.75,1.09,-14.85,-0.55,-14.89
0,36.22,-19.49,0.75,0.78,-15.17,-0.64,-14.39
0,36.36,-19.82,0.75,0.60,-15.82,-0.28,-14.43
0,36.31,-19.86,0.75,0.19,-15.74,-0.71,-14.48
0,36.45,-19.89,0.75,-0.09,-15.36,-0.72,-14.13
0,36.26,-19.78,0.75,0.76,-15.62,-1.07,-14.05
0,36.43,-20.03,0.75,0.79,-15.66,-0.46,-15.12
0,36.37,-19.99,0.75,0.30,-15.40,-0.18,-14.82
0,36.52,-20.04,0.75,0.26,-15.48,0.04,-15.08
0,36.46,-19.91,0.75,-0.30,-16.25,-0.69,-14.30
0,36.49,-20.28,0.75,-0.15,-16.33,-0.93,-13.44
0,36.44,-20.39,0.75,-0.26,-16.31,-1.01,-14.01
0,36.33,-20.37,0.75,0.77,-15.33,-1.03,-13.54
0,36.39,-20.19,0.75,0.65,-14.98,-1.08,-13.76
0,36.28,-20.08,0.75,0.83,-14.86,-1.46,-13.73
0,36.38,-20.32,0.75,-0.30,-14.95,-0.74,-13.37
0,36.46,-20.65,0.75,-0.33,-15.17,-0.68,-14.10
0,36.45,-20.76,0.75,0.37,-15.04,-1.16,-14.30
0,36.30,-20.81,0.75,-0.18,-15.93,-0.66,-14.35
0,36.31,-20.72,0.75,0.02,-16.06,-0.91,-14.18
0,36.59,-21.23,0.75,-0.30,-16.54,-0.40,-14.76
0,36.64,-21.36,0.75,-0.39,-15.82,-1.10,-15.01
0,36.60,-21.41,0.75,-0.56,-15.94,-1.09,-14.97
0,36.45,-21.13,0.75,-0.59,-16.32,-0.99,-15.16
0,36.38,-21.25,0.75,-0.80,-16.85,-0.39,-14.59
0,36.34,-21.24,0.75,-0.93,-16.91,0.03,-15.19
0,36.51,-21.56,0.75,-0.56,-16.88,-0.10,-14.50
0,36.63,-21.87,0.74,-0.76,-16.03,-1.05,-13.64
0,36.74,-22.00,0.74,-0.90,-15.80,-0.93,-13.63
0,36.53,-21.82,0.74,1.23,-15.01,-6.95,-15.22
0,36.38,-21.64,0.75,1.59,-15.34,-6.72,-15.38
0,35.92,-21.59,0.75,-1.58,-17.37,-9.81,-19.38
0,35.60,-21.53,0.75,1.11,-16.58,-8.46,-18.36
0,35.39,-21.26,0.75,2.88,-14.75,-6.70,-17.61
0,35.39,-21.09,0.75,2.90,-15.04,-6.44,-17.77
0,35.70,-21.03,0.75,1.03,-15.59,-6.85,-17.18
0,35.85,-21.33,0.75,1.73,-15.67,-7.17,-17.29
0,36.17,-21.47,0.75,0.64,-16.56,-4.28,-17.04
0,36.33,-21.42,0.74,-0.23,-16.22,-3.60,-16.13
0,36.50,-21.40,0.74,-0.74,-16.95,-2.26,-15.63
0,36.56,-21.53,0.74,-0.18,-16.36,-2.76,-15.97
0,36.38,-21.91,0.74,0.12,-14.93,-1.72,-15.22
0,36.48,-21.40,0.75,-0.32,-15.13,-1.98,-14.96
0,36.45,-21.60,0.74,-0.59,-16.10,-1.35,-14.68
0,36.71,-21.58,0.74,-0.50,-16.18,-1.21,-15.27
0,36.64,-21.99,0.74,0.05,-15.60,-0.85,-14.98
0,36.80,-21.91,0.74,1.89,-14.63,-1.23,-15.64
0,36.77,-22.13,0.74,1.91,-14.68,-0.71,-15.77
0,36.82,-22.51,0.74,3.45,-12.82,-2.93,-16.85
0,36.76,-22.74,0.74,4.72,-12.70,-1.51,-16.91
0,36.86,-22.84,0.74,6.85,-13.20,-1.79,-17.52
0,36.95,-22.61,0.74,6.64,-13.13,-2.02,-17.62
0,37.05,-22.69,0.74,7.83,-14.03,-2.62,-17.67
0,37.08,-22.72,0.74,8.11,-14.06,-2.85,-17.67
0,37.11,-22.65,0.74,7.00,-13.98,-1.83,-17.28
0,37.22,-22.37,0.74,6.00,-13.49,-1.27,-17.66
0,37.19,-22.34,0.74,6.01,-13.73,-1.25,-17.67
0,37.23,-22.59,0.74,6.62,-14.22,-0.38,-17.50
0,37.12,-22.73,0.74,7.06,-14.04,-0.69,-17.26
0,37.15,-22.63,0.74,6.34,-14.04,-0.41,-17.25
0,37.37,-22.64,0.74,4.98,-14.17,-0.26,-17.01
0,37.38,-22.59,0.74,4.65,-14.30,-0.94,-17.07
0,37.42,-22.76,0.74,5.83,-14.00,-0.65,-17.21
0,37.40,-22.81,0.74,7.27,-14.11,-1.28,-17.57
0,37.50,-22.98,0.74,7.45,-13.91,-0.58,-17.65
0,37.62,-22.77,0.74,6.81,-13.86,-0.62,-18.06
0,37.48,-22.86,0.74,6.71,-13.85,-0.41,-17.54
0,37.66,-23.17,0.74,7.16,-13.29,-0.21,-17.95
0,37.77,-23.52,0.74,9.34,-14.08,-0.04,-17.69
0,37.84,-23.61,0.74,10.76,-13.74,-0.03,-17.60
0,37.71,-23.21,0.74,10.24,-13.50,-2.63,-17.38
0,37.52,-23.10,0.74,9.19,-13.57,-1.90,-17.40
0,37.51,-22.86,0.74,7.76,-12.97,-1.77,-18.07
0,37.48,-23.23,0.74,8.53,-12.80,-1.42,-17.59
0,37.56,-23.34,0.74,8.69,-13.07,-0.84,-17.63
0,37.71,-23.34,0.74,9.30,-13.42,-2.20,-17.92
0,37.83,-22.99,0.74,8.01,-13.09,-1.32,-17.88
0,37.84,-22.90,0.74,7.22,-12.50,-1.44,-17.73
0,37.77,-22.88,0.74,7.06,-11.94,-0.60,-17.57
0,37.70,-22.96,0.74,7.16,-11.85,-0.65,-17.58
0,37.67,-22.79,0.74,6.37,-12.12,-0.97,-17.72
0,37.73,-23.01,0.74,7.39,-12.74,-1.67,-17.77
0,37.72,-23.18,0.74,9.30,-13.23,-2.38,-17.54
0,37.90,-23.25,0.74,9.97,-13.07,-1.97,-17.63
0,38.08,-23.53,0.74,11.59,-13.58,-2.24,-17.51
0,38.12,-23.27,0.74,10.29,-12.92,-3.56,-18.30
0,38.10,-23.28,0.74,8.55,-12.83,-2.13,-18.13
0,38.00,-22.86,0.74,7.45,-12.35,-2.03,-18.17
0,38.22,-23.22,0.74,8.30,-12.23,-1.22,-18.21
0,38.25,-23.33,0.74,9.42,-12.38,-3.28,-17.99
0,38.25,-23.48,0.74,9.46,-12.45,-2.88,-18.10
0,38.32,-23.53,0.74,9.95,-13.14,-2.60,-17.79
0,38.42,-23.49,0.73,9.80,-13.06,-1.70,-17.97
0,38.47,-23.39,0.73,9.09,-12.09,-1.71,-17.92
0,38.44,-23.33,0.74,8.23,-12.25,-1.44,-18.20
0,38.46,-23.46,0.74,7.28,-11.76,-0.27,-18.30
0,38.59,-23.48,0.74,7.69,-11.75,0.02,-18.58
0,38.49,-23.55,0.73,7.71,-11.73,-0.94,-18.27
0,38.42,-23.25,0.74,7.30,-11.57,-1.32,-18.41
0,38.35,-23.46,0.74,7.42,-11.50,-0.41,-17.95
0,38.41,-23.23,0.74,6.53,-11.35,0.42,-18.01
0,38.46,-23.74,0.74,8.03,-12.09,0.90,-17.69
0,38.42,-23.54,0.74,8.78,-12.48,-0.86,-18.65
0,38.50,-23.43,0.74,8.51,-12.17,-1.70,-18.16
0,38.58,-23.03,0.74,8.03,-11.78,-2.72,-17.97
0,38.55,-22.80,0.74,7.48,-11.47,-3.13,-18.27
0,38.53,-23.00,0.74,8.37,-11.20,-3.18,-17.84
0,38.55,-23.05,0.74,9.26,-11.76,-3.61,-17.92
0,38.65,-22.91,0.74,8.61,-11.72,-3.14,-17.20
0,38.65,-22.70,0.74,7.41,-11.39,-2.33,-17.37
0,38.62,-22.66,0.74,6.46,-10.79,-1.81,-18.57
0,38.68,-22.91,0.74,6.72,-10.96,0.09,-18.78
0,38.64,-23.23,0.74,7.21,-11.18,1.01,-18.86
0,38.58,-23.54,0.74,7.12,-11.21,1.30,-19.12
0,38.63,-23.73,0.74,6.67,-11.46,0.75,-18.90
0,38.68,-23.55,0.74,7.50,-10.79,0.31,-18.84
0,38.74,-23.33,0.74,7.82,-11.08,-0.75,-18.48
0,38.76,-23.42,0.74,8.90,-11.02,-0.68,-18.19
0,38.86,-23.58,0.73,10.06,-11.90,-0.68,-18.18
0,38.93,-23.30,0.74,8.18,-11.06,-1.35,-18.28
0,38.90,-23.18,0.74,7.73,-11.12,0.16,-18.63
0,38.90,-22.94,0.74,7.25,-10.96,0.91,-18.37
0,38.90,-23.16,0.74,8.65,-11.77,0.60,-18.51
0,38.90,-23.18,0.74,9.47,-11.80,-1.10,-18.28
0,38.91,-23.19,0.74,9.42,-12.10,-2.59,-17.18
0,38.99,-23.09,0.74,8.75,-11.16,-2.53,-17.82
0,39.15,-22.90,0.74,8.91,-11.55,-2.20,-18.40
0,39.28,-23.02,0.74,8.27,-11.77,-2.00,-17.87
0,39.32,-22.84,0.74,8.46,-11.80,-2.77,-17.71
0,39.34,-22.79,0.74,8.36,-11.56,-3.79,-17.41
0,39.38,-22.81,0.74,8.51,-11.48,-3.54,-17.88
0,39.33,-22.97,0.74,9.53,-12.83,-3.63,-17.91
0,39.29,-23.08,0.74,9.58,-12.56,-3.96,-17.87
0,39.10,-23.10,0.74,8.58,-12.23,-3.59,-17.44
0,39.12,-23.24,0.74,8.90,-11.56,-2.71,-17.74
0,39.08,-23.24,0.74,9.62,-12.11,-2.60,-17.72
0,39.15,-23.22,0.73,9.65,-12.44,-3.44,-17.65
0,39.09,-23.17,0.74,9.44,-12.32,-4.16,-18.13
0,38.88,-23.27,0.73,12.60,-15.99,-9.42,-19.20
0,38.76,-23.10,0.73,11.84,-15.70,-9.29,-19.40
0,38.59,-22.75,0.74,9.97,-15.85,-9.67,-20.65
0,38.55,-22.68,0.74,9.74,-15.91,-9.64,-20.21
0,38.44,-22.74,0.74,9.09,-16.32,-10.03,-20.59
0,38.47,-23.06,0.73,9.86,-16.19,-10.30,-20.20
0,38.54,-22.91,0.74,9.41,-15.23,-7.88,-19.58
0,38.60,-22.94,0.74,10.98,-15.71,-7.82,-19.30
0,38.68,-23.08,0.74,11.96,-15.72,-8.11,-19.81
0,38.72,-22.89,0.74,11.20,-15.45,-8.37,-19.84
0,38.79,-22.69,0.74,8.79,-13.25,-6.09,-18.50
0,38.89,-22.64,0.74,5.47,-12.11,-5.74,-18.17
0,38.88,-22.83,0.74,6.06,-12.19,-4.71,-18.13
0,38.93,-22.95,0.74,7.15,-12.08,-5.00,-17.90
0,38.83,-22.66,0.74,6.09,-12.18,-4.84,-18.22
0,38.84,-22.62,0.74,4.67,-13.01,-2.61,-17.99
0,38.54,-22.45,0.74,4.48,-14.17,1.33,-18.04
0,38.23,-22.49,0.74,4.01,-13.57,0.32,-17.38
0,37.61,-22.82,0.74,5.40,-15.03,3.29,-17.51
0,36.58,-23.00,0.74,2.20,-13.05,6.14,-18.07
0,34.56,-22.80,0.75,-2.55,-13.43,8.56,-17.92
0,32.98,-22.69,0.75,0.96,-12.70,5.83,-15.44
0,31.08,-21.91,0.75,1.18,-16.05,11.25,-17.30
0,30.33,-21.43,0.76,4.29,-18.49,9.50,-14.95
0,28.06,-20.21,0.76,5.32,-21.65,15.40,-15.47
0,26.99,-19.52,0.76,5.47,-24.50,12.14,-11.44
0,24.44,-19.18,0.76,8.16,-21.93,19.67,-16.10
0,21.82,-18.44,0.77,9.50,-20.75,17.81,-21.33
0,19.17,-18.05,0.76,13.58,-19.38,19.83,-15.16
0,16.38,-16.93,0.77,17.60,-14.21,23.82,-21.07
0,13.75,-16.77,0.77,12.92,-16.30,18.24,-22.94
0,10.98,-16.78,0.77,15.07,-17.46,25.55,-16.94
0,8.75,-17.62,0.77,12.97,-15.85,26.88,-19.47
0,7.92,-17.98,0.76,12.85,-17.71,23.24,-15.95
0,6.15,-18.32,0.76,11.99,-15.70,24.71,-18.10
0,4.58,-17.77,0.76,13.19,-14.62,23.93,-18.82
0,2.98,-17.37,0.76,12.39,-17.49,19.69,-14.17
0,1.65,-17.26,0.76,10.92,-16.23,19.07,-14.44
0,1.02,-17.03,0.76,11.66,-15.90,18.64,-14.16
0,-0.07,-17.62,0.76,11.80,-16.41,16.39,-14.72
0,-0.75,-17.91,0.76,11.70,-16.17,13.41,-13.09
0,-1.29,-19.13,0.76,9.66,-16.41,14.74,-12.95
0,-1.25,-19.58,0.76,8.48,-15.24,9.76,-13.21
0,-0.62,-19.48,0.76,8.81,-14.78,6.44,-13.00
0,-0.01,-19.06,0.76,9.91,-14.53,10.87,-13.05
0,0.88,-18.70,0.76,7.75,-12.04,13.64,-12.09
0,1.81,-18.74,0.77,3.92,-9.72,12.14,-11.64
0,2.84,-18.72,0.77,10.14,-13.80,17.63,-12.21
0,3.78,-19.12,0.77,10.61,-15.07,19.46,-13.07
0,4.32,-19.46,0.76,10.30,-15.35,22.89,-12.64
0,4.95,-20.02,0.76,12.21,-16.03,23.63,-12.16
0,5.04,-20.06,0.76,11.92,-16.39,24.10,-11.74
0,5.04,-20.04,0.77,11.32,-16.05,22.91,-12.55
0,4.87,-19.78,0.77,8.69,-15.69,19.69,-12.17
0,4.82,-19.53,0.77,10.16,-15.82,21.92,-12.07
0,4.85,-19.50,0.77,11.56,-16.38,24.56,-12.92
0,4.79,-19.52,0.77,13.35,-17.04,25.45,-13.24
0,4.85,-19.51,0.77,11.53,-16.42,22.30,-12.23
0,4.96,-19.55,0.76,10.96,-16.25,21.61,-12.56
0,5.18,-19.52,0.77,9.89,-16.25,21.46,-12.42
0,5.24,-19.61,0.77,10.37,-16.34,23.19,-12.76
0,5.28,-19.59,0.77,11.98,-16.76,24.55,-12.66
0,5.29,-19.86,0.76,12.95,-15.88,25.48,-12.42
0,5.41,-20.16,0.76,12.32,-15.10,23.43,-11.92
0,5.46,-20.32,0.77,11.87,-15.70,24.27,-11.98
0,5.53,-20.29,0.77,10.41,-16.45,24.92,-12.06
0,5.66,-19.90,0.77,9.82,-17.01,23.69,-12.09
0,5.62,-20.12,0.77,9.08,-16.70,21.98,-12.32
0,5.70,-19.77,0.77,9.37,-16.00,21.76,-12.41
0,5.57,-19.85,0.77,11.13,-15.44,23.05,-12.39
0,5.59,-19.76,0.77,11.43,-16.42,22.95,-12.34
0,5.56,-19.79,0.77,10.79,-16.15,22.87,-13.01
0,5.43,-19.75,0.77,10.60,-15.90,22.53,-12.99
0,5.37,-19.49,0.77,10.29,-15.87,23.68,-12.76
0,5.14,-19.91,0.77,9.51,-16.30,22.64,-12.78
0,5.21,-19.87,0.77,9.45,-16.29,22.99,-12.82
0,5.23,-20.19,0.77,10.87,-16.43,22.30,-12.77
0,5.27,-20.08,0.77,11.36,-16.60,23.18,-12.59
0,5.34,-20.02,0.77,11.08,-16.41,23.40,-12.71
0,5.29,-19.90,0.77,11.62,-16.43,23.63,-12.69
0,5.42,-19.58,0.77,12.86,-16.94,24.16,-12.93
0,5.46,-19.98,0.77,12.19,-16.38,23.09,-12.29
0,5.42,-20.07,0.77,11.64,-16.50,23.05,-12.29
0,5.42,-20.34,0.77,11.74,-17.17,22.23,-12.61
0,5.32,-20.37,0.77,9.87,-16.50,22.36,-12.69
0,5.39,-20.41,0.77,10.15,-16.27,22.74,-12.41
0,5.37,-20.51,0.77,9.11,-16.29,22.11,-13.02
0,5.45,-20.54,0.77,9.44,-15.82,21.86,-12.80
0,5.39,-20.45,0.77,10.44,-15.06,21.82,-12.89
0,5.39,-20.75,0.77,8.81,-16.15,21.58,-12.43
0,5.27,-20.75,0.77,8.21,-16.24,22.58,-12.57
0,5.28,-20.84,0.77,8.17,-15.83,22.23,-12.50
0,5.01,-20.79,0.77,9.45,-15.34,22.02,-13.67
0,5.00,-20.75,0.77,9.58,-16.19,17.51,-14.59
0,4.87,-20.92,0.76,9.42,-16.94,14.86,-13.81
0,5.04,-20.83,0.77,10.07,-17.68,12.64,-14.99
0,5.03,-21.14,0.76,10.15,-18.56,14.64,-15.37
0,5.28,-21.22,0.77,11.78,-18.37,13.73,-14.46
0,5.50,-21.71,0.76,11.11,-18.16,9.09,-13.74
0,5.72,-21.60,0.77,11.46,-17.97,10.37,-13.69
0,5.78,-21.63,0.77,10.94,-17.69,13.61,-13.98
0,5.86,-21.41,0.77,10.59,-17.21,14.57,-13.80
0,5.97,-21.51,0.76,9.76,-17.70,17.21,-14.51
0,6.21,-21.39,0.77,9.83,-16.96,16.73,-14.38
0,6.20,-21.47,0.76,9.82,-16.79,16.46,-14.41
0,6.28,-21.23,0.76,10.30,-17.12,15.37,-14.62
0,6.19,-21.34,0.76,10.83,-17.30,14.82,-13.88
0,6.28,-21.16,0.77,11.32,-17.71,12.45,-13.68
0,6.25,-21.30,0.77,10.29,-17.35,14.55,-13.88
0,6.28,-21.60,0.76,10.18,-17.56,15.03,-14.14
0,6.32,-21.78,0.76,10.37,-17.38,13.21,-13.72
0,6.27,-21.96,0.76,10.35,-17.21,11.85,-14.23
0,6.29,-21.87,0.76,11.19,-17.54,10.90,-14.26
0,6.09,-22.15,0.76,10.36,-17.20,10.05,-14.02
0,6.01,-22.17,0.76,10.53,-17.37,12.13,-14.05
0,6.00,-21.98,0.76,10.93,-17.52,11.34,-14.53
0,6.09,-21.61,0.77,10.48,-17.71,15.63,-15.09
0,6.32,-21.65,0.76,10.80,-17.48,15.10,-14.10
0,6.46,-21.69,0.76,11.01,-17.19,12.22,-13.81
0,6.64,-21.51,0.77,10.85,-16.60,13.22,-14.01
0,6.64,-21.48,0.77,9.49,-17.47,10.25,-14.30
0,6.63,-21.54,0.77,9.95,-17.81,11.54,-14.59
0,6.59,-22.54,0.76,-2.95,-17.59,2.61,-18.75
0,6.39,-22.69,0.76,-4.89,-20.15,0.27,-18.78
0,6.19,-23.08,0.76,-4.84,-19.93,0.25,-18.59
0,5.99,-23.05,0.76,-4.70,-18.98,3.66,-19.52
0,5.96,-23.79,0.76,-5.72,-18.29,2.60,-20.42
0,5.96,-23.76,0.76,-5.51,-17.94,3.02,-20.52
0,6.12,-23.57,0.76,-3.20,-17.88,1.48,-20.12
0,6.41,-22.85,0.76,5.22,-19.27,0.19,-18.27
0,6.69,-22.67,0.76,5.04,-19.07,1.62,-18.50
