0,-39.09,-14.21,0.65,-16.70,-8.41,-0.20,-12.84
0,-39.06,-13.95,0.65,-19.41,-7.98,-0.41,-11.55
0,-39.17,-14.07,0.65,-17.94,-8.44,-0.10,-12.41
0,-39.09,-14.36,0.65,-18.64,-8.32,2.23,-11.83
0,-38.68,-14.61,0.65,-21.62,-10.95,2.49,-12.65
0,-38.12,-14.80,0.65,-21.00,-6.51,0.69,-13.01
0,-37.32,-15.13,0.65,-25.14,-7.09,1.25,-12.46
0,-36.53,-15.56,0.65,-22.76,-6.44,1.72,-13.34
0,-35.87,-15.61,0.65,-24.31,-6.45,-1.67,-11.62
0,-35.64,-15.65,0.65,-22.98,-6.18,0.50,-13.04
0,-35.25,-15.63,0.66,-27.23,-5.74,-4.08,-11.66
0,-34.67,-16.28,0.65,-29.29,-10.31,-7.09,-12.38
0,-33.73,-16.61,0.65,-25.59,-5.00,-4.02,-12.66
0,-33.07,-17.00,0.66,-27.87,-6.47,-5.61,-15.21
0,-32.63,-16.99,0.66,-28.14,-9.80,-17.60,-14.47
0,-32.17,-16.95,0.66,-25.62,-6.08,-6.92,-10.75
0,-31.56,-17.20,0.66,-27.48,-9.67,-12.17,-9.53
0,-31.04,-17.49,0.65,-26.09,-8.13,-11.65,-9.29
0,-30.59,-17.46,0.66,-26.80,-10.06,-12.22,-8.80
0,-30.10,-17.51,0.66,-28.28,-11.16,-11.36,-7.06
0,-29.64,-17.34,0.66,-26.30,-9.45,-9.61,-12.64
0,-29.31,-16.70,0.66,-25.81,-12.18,-7.92,-11.77
0,-29.27,-15.69,0.66,-26.49,-11.43,-4.33,-15.70
0,-28.41,-14.25,0.66,-25.14,-11.93,-4.80,-14.35
0,-27.84,-13.22,0.67,-23.53,-8.60,-5.33,-13.99
0,-27.00,-12.20,0.67,-22.59,-8.59,-3.86,-15.74
0,-27.18,-11.42,0.67,-22.05,-8.38,-2.81,-17.53
0,-27.10,-11.02,0.67,-17.89,-8.32,-3.48,-15.01
0,-27.23,-10.94,0.66,-16.08,-6.33,-5.12,-14.73
0,-26.79,-11.04,0.66,-8.50,-12.21,-2.75,-18.20
0,-26.81,-10.75,0.66,-12.70,-5.97,-3.89,-19.49
0,-27.08,-10.30,0.67,-10.30,-6.92,-4.35,-19.84
0,-27.76,-10.02,0.67,-10.38,-5.95,-4.27,-22.84
0,-27.65,-10.41,0.67,1.58,-15.01,-4.80,-23.19
0,-27.45,-10.68,0.67,-2.55,-11.84,-5.34,-23.62
0,-27.24,-11.17,0.67,-7.36,-18.50,-4.28,-23.40
0,-27.32,-12.17,0.66,-14.54,-22.31,-4.04,-22.41
0,-27.35,-12.80,0.66,-11.60,-23.54,-4.52,-21.79
0,-27.12,-13.42,0.65,-18.65,-20.17,-4.41,-20.85
0,-27.27,-13.21,0.65,-18.05,-19.91,-4.42,-20.04
0,-27.58,-13.92,0.65,-9.13,-14.30,-1.32,-17.79
0,-28.28,-13.93,0.65,-7.32,-14.16,-0.62,-18.12
0,-28.55,-14.07,0.65,-3.28,-14.55,-0.07,-17.10
0,-28.74,-13.89,0.65,-3.77,-16.60,0.56,-17.00
0,-28.72,-14.29,0.65,-3.74,-17.04,1.76,-16.80
0,-28.71,-14.16,0.66,-6.28,-15.76,3.73,-16.35
0,-28.58,-13.80,0.66,-8.41,-16.26,4.59,-15.38
0,-28.37,-13.56,0.66,-6.85,-16.31,5.12,-15.38
0,-28.18,-13.32,0.66,-9.45,-15.88,5.72,-15.29
0,-27.52,-12.89,0.66,-3.57,-16.68,5.91,-16.32
0,-27.26,-12.49,0.66,-5.28,-16.41,6.51,-15.96
0,-26.57,-12.25,0.66,6.21,-15.57,4.91,-15.21
0,-25.97,-12.09,0.66,-9.21,-8.72,3.53,-20.82
0,-25.25,-11.85,0.66,-6.30,-7.36,3.37,-20.58
0,-24.65,-11.77,0.66,4.17,-13.08,-2.12,-23.99
0,-24.52,-11.76,0.66,2.41,-14.06,-1.16,-24.67
0,-24.04,-11.47,0.67,-0.79,-12.01,-5.69,-24.25
0,-23.87,-11.34,0.67,-0.85,-11.39,-4.98,-24.46
0,-23.53,-11.36,0.67,2.70,-8.64,-6.72,-25.16
0,-23.60,-11.41,0.67,4.61,-8.70,-6.65,-25.04
0,-23.37,-11.42,0.67,3.50,-10.14,-5.48,-26.18
0,-23.46,-11.45,0.67,0.74,-10.87,-4.85,-25.21
0,-23.37,-11.85,0.67,3.35,-14.21,-2.52,-26.12
0,-23.53,-12.18,0.67,4.40,-9.78,-3.64,-25.20
0,-23.45,-12.48,0.67,1.86,-6.97,-1.30,-25.73
0,-23.29,-12.32,0.67,1.85,-7.32,-0.52,-26.01
0,-23.37,-11.76,0.67,-4.90,-11.01,-0.47,-25.31
0,-23.51,-11.49,0.67,-4.71,-11.08,-0.44,-25.70
0,-23.80,-11.04,0.67,-4.05,-16.33,-0.05,-23.91
0,-23.52,-11.45,0.66,-7.37,-17.12,2.35,-21.09
0,-23.92,-11.40,0.66,-7.58,-14.64,5.96,-19.90
0,-24.31,-11.69,0.66,-7.64,-14.29,2.38,-18.77
0,-25.13,-11.71,0.66,-2.46,-13.83,4.01,-17.27
0,-25.25,-12.12,0.66,-1.21,-14.41,3.19,-17.07
0,-24.84,-12.04,0.66,-9.26,-13.65,-0.30,-15.37
0,-24.28,-11.73,0.66,-10.92,-15.87,-3.17,-15.52
0,-24.21,-10.89,0.66,-9.39,-18.46,-0.72,-19.22
0,-24.32,-10.24,0.66,-8.94,-19.74,-0.78,-19.67
0,-24.25,-11.24,0.66,-12.94,-19.37,1.08,-17.06
0,-23.63,-13.41,0.66,-15.83,-16.12,-2.83,-14.36
0,-23.48,-15.91,0.65,-16.64,-14.88,-5.86,-11.45
0,-23.19,-16.94,0.66,-13.60,-13.78,-5.11,-10.06
0,-23.20,-17.17,0.65,-13.49,-13.19,-5.36,-9.74
0,-23.00,-17.37,0.65,-15.40,-10.03,-2.83,-14.82
0,-23.29,-17.48,0.65,-14.72,-9.98,-2.66,-15.05
0,-23.28,-17.09,0.65,-12.21,-12.97,-1.58,-13.35
0,-23.16,-16.80,0.66,-13.61,-9.01,-1.94,-14.77
0,-23.12,-16.40,0.66,-15.90,-9.49,-2.68,-12.69
0,-23.01,-16.65,0.66,-15.02,-8.07,-1.74,-14.24
0,-23.18,-16.56,0.66,-16.32,-9.15,-2.87,-14.88
0,-23.09,-16.67,0.66,-15.80,-7.29,-1.47,-15.45
0,-23.10,-16.23,0.66,-16.71,-7.96,-2.77,-14.92
0,-22.98,-15.93,0.66,-17.67,-7.20,-1.98,-15.40
0,-23.06,-15.53,0.66,-13.43,-5.84,-5.70,-11.94
0,-23.39,-15.24,0.66,-14.33,-5.39,-8.02,-10.89
0,-23.85,-15.09,0.66,-15.98,-4.74,-7.76,-10.69
0,-24.08,-14.89,0.66,-17.02,-4.53,-9.39,-11.73
0,-24.42,-14.95,0.66,-16.64,-5.04,-8.65,-12.18
0,-24.66,-14.77,0.66,-18.33,-5.01,-8.61,-12.17
0,-25.04,-14.86,0.66,-20.12,-4.99,-8.26,-12.21
0,-25.28,-14.89,0.66,-23.22,-4.64,-6.82,-13.02
0,-25.36,-14.86,0.66,-22.40,-4.94,-7.57,-12.83
0,-25.71,-14.93,0.66,-22.26,-6.10,-8.69,-12.72
0,-25.99,-14.88,0.66,-23.82,-5.92,-9.13,-13.62
0,-26.37,-14.98,0.66,-23.74,-5.93,-9.54,-13.42
0,-26.39,-15.04,0.66,-26.78,-4.96,-8.99,-14.30
0,-26.45,-15.22,0.66,-27.40,-5.15,-8.43,-13.63
0,-26.45,-15.31,0.66,-25.79,-5.63,-12.44,-15.81
0,-26.53,-15.29,0.66,-25.08,-6.47,-12.27,-15.35
0,-26.28,-16.08,0.66,-13.57,-9.37,-16.10,-18.61
0,-26.03,-16.55,0.66,-16.37,-9.19,-15.21,-20.03
0,-25.99,-17.34,0.66,-3.36,-9.61,-6.39,-19.83
0,-26.07,-17.42,0.66,-3.99,-10.96,-7.06,-20.53
0,-26.36,-18.61,0.66,2.82,-12.31,1.94,-17.64
0,-26.16,-19.14,0.66,0.08,-11.40,5.43,-17.79
0,-26.39,-20.32,0.66,6.07,-11.93,2.09,-20.00
0,-26.47,-21.96,0.65,4.39,-16.92,-0.31,-19.48
0,-26.89,-24.36,0.65,4.54,-13.92,2.57,-19.09
0,-26.70,-26.79,0.65,6.17,-15.99,3.47,-18.29
0,-26.40,-27.98,0.64,5.51,-15.21,1.58,-17.83
0,-26.27,-29.89,0.64,1.06,-14.75,3.94,-21.30
0,-26.39,-30.98,0.64,4.58,-15.41,3.70,-18.60
0,-26.39,-33.62,0.63,-3.24,-12.82,4.22,-21.04
0,-26.19,-35.25,0.63,1.16,-13.02,5.39,-20.34
0,-26.12,-36.54,0.62,-6.37,-13.10,6.74,-18.62
0,-25.69,-37.53,0.62,-2.34,-16.92,11.69,-16.50
0,-25.27,-38.63,0.61,-5.70,-11.07,8.50,-19.15
0,-23.98,-39.80,0.61,-6.64,-15.25,10.42,-15.84
0,-23.17,-40.13,0.61,-6.48,-12.00,8.00,-17.34
0,-21.83,-40.88,0.62,-3.77,-16.75,11.49,-16.61
0,-20.46,-42.62,0.61,-0.74,-20.55,8.13,-17.62
0,-19.45,-44.16,0.60,-5.24,-10.30,7.69,-20.44
0,-17.72,-45.12,0.60,-5.09,-14.01,-2.51,-18.11
0,-17.03,-45.24,0.60,-7.67,-12.36,-1.58,-18.21
0,-15.63,-45.11,0.60,-2.10,-12.98,-5.40,-12.97
0,-15.32,-45.05,0.61,-1.50,-10.78,-3.56,-14.60
0,-14.01,-44.67,0.61,1.89,-13.88,-8.05,-6.29
0,-13.27,-44.85,0.61,2.17,-11.67,-7.21,-8.80
0,-11.81,-44.16,0.61,1.10,-13.09,-8.86,-4.22
0,-11.17,-44.08,0.61,-0.55,-13.23,-9.22,-7.54
0,-10.00,-43.31,0.61,-1.17,-15.35,-12.23,-1.97
0,-9.72,-42.94,0.61,-1.12,-14.38,-10.63,-4.55
0,-8.93,-42.45,0.61,-2.35,-15.05,-9.58,-2.22
0,-8.15,-42.27,0.61,-4.27,-13.46,-9.19,-2.33
0,-7.28,-42.20,0.61,-2.19,-14.43,-11.37,-6.23
0,-6.66,-42.33,0.61,-2.62,-14.25,-9.27,-5.75
0,-6.11,-42.76,0.61,-1.85,-14.54,-12.49,-6.98
0,-5.28,-43.34,0.61,-2.01,-14.82,-10.47,-6.14
0,-4.75,-43.31,0.60,-2.31,-15.27,-9.72,-7.02
0,-4.09,-43.68,0.61,-1.53,-14.94,-9.97,-6.56
0,-3.90,-43.68,0.60,-1.45,-15.81,-10.81,-6.88
0,-3.04,-43.96,0.60,-3.88,-17.79,-9.90,-7.78
0,-2.49,-43.76,0.60,-8.55,-17.13,-11.37,-10.40
0,-1.88,-43.81,0.61,-3.04,-16.12,-12.81,-7.87
0,-1.59,-43.96,0.61,-4.69,-13.15,-11.06,-9.81
0,-1.32,-44.05,0.61,-2.92,-13.59,-13.00,-7.53
0,-0.77,-44.29,0.61,-4.17,-11.84,-11.98,-8.10
0,-0.52,-44.06,0.61,-4.49,-12.70,-12.40,-8.03
0,0.10,-44.22,0.61,-3.73,-11.74,-12.36,-7.45
0,0.48,-43.85,0.61,-3.72,-12.36,-12.46,-7.69
0,0.88,-44.03,0.61,-2.62,-11.56,-13.82,-6.33
0,1.00,-43.88,0.61,-3.40,-11.81,-12.93,-7.15
0,1.14,-44.08,0.61,-1.45,-11.47,-16.21,-6.76
0,1.43,-43.79,0.61,-0.66,-9.85,-16.81,-7.39
0,1.69,-43.57,0.61,-2.18,-12.26,-16.46,-7.39
0,1.84,-42.99,0.61,-0.85,-11.76,-15.60,-7.31
0,1.94,-42.69,0.62,-1.63,-11.58,-15.72,-7.57
0,1.62,-42.34,0.62,-0.89,-10.76,-14.77,-8.53
0,1.83,-42.59,0.62,-0.90,-11.71,-14.77,-7.70
0,1.30,-42.73,0.62,-0.50,-10.87,-14.82,-9.13
0,1.78,-42.67,0.62,-1.08,-12.12,-14.15,-9.39
0,1.31,-42.29,0.62,-0.24,-12.04,-12.89,-11.43
0,1.91,-42.31,0.62,-1.32,-11.93,-11.62,-10.85
0,1.63,-42.54,0.61,-0.88,-11.82,-12.41,-10.74
0,2.04,-42.64,0.61,-2.21,-12.43,-13.95,-10.25
0,1.97,-42.64,0.61,-2.17,-12.90,-14.17,-9.35
0,2.28,-42.57,0.61,-2.60,-13.75,-14.51,-9.20
0,2.21,-42.58,0.61,-3.07,-13.35,-14.60,-8.46
0,2.14,-42.49,0.61,-1.89,-13.03,-14.60,-9.15
0,2.24,-42.42,0.61,-1.78,-12.57,-15.18,-8.78
0,1.97,-42.37,0.61,-1.31,-12.17,-14.01,-9.99
0,2.31,-42.12,0.62,-2.20,-12.79,-13.69,-10.08
0,1.75,-41.97,0.62,-1.10,-12.25,-11.65,-10.42
0,2.24,-42.05,0.62,-1.39,-12.35,-12.54,-10.69
0,1.89,-42.07,0.62,-0.82,-12.70,-11.29,-10.56
0,2.03,-41.65,0.62,-3.67,-18.79,-7.99,-6.50
0,1.65,-41.30,0.62,-3.34,-18.86,-7.57,-5.36
0,1.72,-41.09,0.62,-6.61,-20.25,-6.18,-9.70
0,1.72,-41.06,0.62,-6.21,-19.52,-6.29,-9.92
0,1.83,-40.74,0.62,-5.59,-19.70,-6.36,-10.79
0,1.72,-40.42,0.62,-5.26,-19.11,-6.85,-11.24
0,1.86,-40.43,0.62,-5.20,-18.76,-6.80,-11.02
0,1.85,-40.53,0.62,-5.97,-19.45,-7.14,-11.53
0,2.21,-40.98,0.62,-4.18,-19.32,-5.22,-9.73
0,2.28,-41.12,0.62,-3.78,-18.88,-5.19,-9.91
0,2.00,-41.44,0.61,-2.69,-16.14,-6.15,-8.50
0,1.91,-41.74,0.60,-2.60,-15.80,-7.09,-8.37
0,1.90,-42.21,0.59,-2.26,-17.65,-9.44,-10.99
0,2.29,-42.96,0.59,-2.46,-18.22,-11.33,-10.36
0,2.34,-43.09,0.58,-2.73,-18.36,-11.33,-10.57
0,2.32,-43.15,0.58,-2.70,-17.62,-10.58,-9.78
0,2.29,-42.78,0.59,-2.60,-17.50,-12.58,-10.24
0,2.49,-42.50,0.59,-3.58,-20.11,-14.95,-9.44
0,2.26,-42.16,0.60,0.22,-17.30,-10.53,-7.39
0,2.42,-42.13,0.61,-0.98,-16.68,-8.35,-5.91
0,1.97,-42.14,0.61,0.29,-14.08,-8.65,-7.31
0,2.04,-41.96,0.61,-0.20,-14.55,-7.44,-8.73
0,1.70,-41.72,0.62,0.79,-14.15,-6.34,-9.05
0,1.62,-41.42,0.62,0.04,-14.56,-8.02,-7.47
0,1.48,-41.77,0.61,1.00,-13.41,-8.84,-8.18
0,1.78,-41.81,0.61,-0.81,-14.29,-9.06,-7.66
0,1.44,-41.87,0.61,0.78,-13.49,-8.93,-8.58
0,1.64,-41.65,0.61,0.79,-14.26,-8.63,-8.66
0,1.22,-41.59,0.61,1.02,-13.93,-8.68,-7.67
0,1.75,-41.55,0.61,-1.52,-15.02,-9.27,-8.44
0,1.39,-41.66,0.61,0.46,-14.45,-9.09,-8.05
0,1.75,-41.69,0.61,0.21,-14.72,-8.70,-9.04
0,1.63,-41.64,0.61,0.16,-13.84,-9.19,-8.65
0,1.81,-41.70,0.61,-0.07,-13.83,-9.77,-8.22
0,1.53,-41.69,0.61,0.77,-13.33,-9.31,-8.43
0,1.56,-41.85,0.61,0.72,-13.71,-10.46,-7.73
0,1.56,-41.72,0.61,0.82,-14.26,-8.75,-7.50
0,1.91,-41.42,0.61,-0.89,-13.73,-9.16,-8.39
0,1.85,-41.39,0.62,0.25,-12.87,-8.79,-9.82
0,1.86,-41.50,0.62,0.24,-13.86,-10.09,-9.54
0,1.80,-42.15,0.61,0.37,-12.82,-11.67,-8.96
0,1.93,-42.51,0.61,0.08,-12.96,-11.56,-8.61
0,2.30,-42.55,0.60,0.28,-13.64,-12.90,-8.91
0,2.32,-42.13,0.61,-0.65,-13.01,-12.83,-8.22
0,2.15,-41.99,0.61,-0.00,-12.68,-10.76,-9.03
0,2.44,-41.82,0.62,-0.79,-12.58,-10.74,-9.48
0,2.42,-41.90,0.62,-0.36,-12.01,-8.93,-10.40
0,2.72,-41.78,0.62,-0.18,-11.61,-10.07,-10.07
0,2.46,-41.79,0.62,-0.25,-11.05,-10.26,-10.11
0,2.55,-41.76,0.62,-0.38,-11.72,-10.78,-10.18
0,2.66,-41.99,0.61,-0.52,-12.49,-12.81,-10.11
0,2.82,-42.15,0.61,-0.24,-13.37,-13.05,-10.21
0,2.85,-42.17,0.61,-0.68,-14.01,-13.35,-9.31
0,2.80,-42.06,0.61,-1.21,-13.06,-12.50,-8.14
0,2.58,-42.01,0.62,-1.40,-12.07,-11.19,-8.52
0,2.77,-41.68,0.62,-0.87,-11.34,-10.49,-9.30
0,2.58,-41.40,0.62,-0.54,-11.36,-9.79,-10.49
0,2.94,-41.29,0.62,-0.87,-11.90,-10.29,-10.79
0,2.71,-41.72,0.62,-1.06,-11.20,-11.69,-9.47
0,2.84,-41.81,0.62,-1.60,-11.65,-11.85,-9.65
0,2.55,-41.96,0.61,-1.24,-11.50,-12.42,-9.85
0,2.60,-41.69,0.61,0.01,-12.52,-11.66,-9.84
0,2.67,-41.87,0.61,0.06,-12.40,-11.26,-10.52
0,2.82,-41.82,0.61,0.06,-13.01,-10.93,-10.22
0,2.95,-41.93,0.61,-0.56,-11.98,-11.49,-10.48
0,2.75,-41.81,0.61,-0.93,-11.93,-10.29,-10.16
0,3.00,-41.94,0.61,-1.14,-11.84,-10.70,-10.27
0,2.84,-42.29,0.62,-0.49,-12.16,-11.30,-10.12
0,3.17,-42.56,0.61,-0.82,-12.69,-12.52,-9.05
0,2.72,-42.43,0.61,-1.61,-11.82,-12.20,-9.03
0,2.82,-41.92,0.62,-1.61,-12.45,-11.50,-9.19
0,2.82,-41.85,0.62,-0.96,-12.92,-11.82,-8.70
0,3.11,-41.95,0.62,-1.09,-13.13,-12.65,-10.02
0,3.25,-42.22,0.62,-1.67,-11.97,-12.83,-9.84
0,3.61,-42.15,0.62,-3.35,-12.20,-14.56,-9.55
0,3.86,-42.29,0.62,-2.20,-12.46,-14.62,-9.34
0,4.11,-42.89,0.62,-2.16,-12.83,-13.97,-9.82
0,3.96,-43.58,0.61,-1.16,-11.98,-13.94,-9.83
0,4.18,-43.70,0.61,-0.75,-10.70,-14.88,-10.73
0,4.52,-43.66,0.61,-0.95,-11.77,-15.00,-10.59
0,5.01,-43.84,0.61,-1.41,-10.99,-16.63,-8.87
0,5.78,-44.39,0.61,-2.17,-12.18,-14.51,-8.62
0,6.50,-44.08,0.61,-1.23,-12.62,-15.74,-11.54
0,7.03,-43.96,0.61,-1.90,-15.10,-13.86,-10.90
0,7.96,-43.87,0.61,-2.14,-12.07,-14.00,-10.31
0,10.27,-44.25,0.60,-3.48,-14.32,-13.79,-9.52
0,12.78,-44.13,0.60,-6.24,-17.76,-14.90,-11.58
0,15.38,-43.98,0.60,-6.18,-17.82,-13.02,-11.29
0,16.90,-43.57,0.60,-8.27,-15.90,-14.84,-13.70
0,19.14,-42.88,0.61,-10.42,-14.93,-3.92,-17.70
0,21.36,-40.74,0.62,-6.93,-15.04,-8.58,-21.73
0,23.53,-39.85,0.62,-11.43,-6.43,-2.51,-13.79
0,26.01,-37.85,0.63,-14.87,-11.78,0.65,-16.85
0,27.20,-37.76,0.63,-9.39,-8.91,-3.92,-12.58
0,29.15,-35.67,0.63,-14.08,-9.86,2.83,-15.92
0,29.90,-35.13,0.63,-14.77,-9.26,-3.19,-11.07
0,31.84,-33.16,0.64,-9.87,-9.19,2.20,-15.64
0,32.56,-32.55,0.64,-14.25,-7.01,-1.96,-11.23
0,34.21,-30.74,0.64,-3.65,-6.47,3.15,-13.81
0,34.78,-30.19,0.64,-10.10,-8.93,-0.02,-10.83
0,36.29,-28.03,0.65,-1.98,-8.88,0.74,-13.90
0,36.99,-27.40,0.65,-3.65,-9.55,0.74,-10.38
0,38.38,-26.43,0.65,-4.47,-15.05,0.47,-13.94
0,39.52,-26.23,0.65,-7.24,-18.34,0.41,-13.38
0,40.62,-25.85,0.65,-13.39,-18.00,-3.16,-13.66
0,41.49,-25.19,0.65,-16.16,-19.63,-0.63,-14.94
0,41.56,-25.46,0.64,-11.95,-18.59,-4.06,-14.30
0,41.90,-24.77,0.65,-13.32,-18.24,-2.16,-15.54
0,41.94,-24.29,0.65,-10.83,-16.64,-2.31,-15.00
0,42.23,-23.26,0.65,-11.75,-17.15,-3.17,-15.69
0,42.06,-22.70,0.65,-11.14,-16.79,-3.77,-13.92
0,42.19,-22.26,0.65,-12.79,-12.71,-4.64,-14.86
0,42.32,-21.65,0.66,-12.82,-12.31,-4.91,-13.92
0,42.67,-21.04,0.66,-14.67,-10.96,-4.92,-11.51
0,42.80,-20.25,0.66,-16.69,-10.78,-2.20,-7.97
0,43.06,-19.64,0.65,-14.93,-10.93,-3.71,-10.45
0,43.12,-19.17,0.65,-16.76,-10.73,-2.94,-5.89
0,43.30,-18.71,0.65,-16.17,-10.62,-1.61,-5.55
0,43.09,-18.04,0.66,-17.90,-9.83,-1.06,-5.43
0,43.42,-17.41,0.66,-18.16,-10.15,-0.92,-5.28
0,43.34,-16.56,0.66,-18.80,-10.56,-0.32,-4.75
0,43.43,-16.13,0.66,-18.14,-11.01,-1.43,-5.80
0,43.23,-15.61,0.66,-18.84,-9.82,-0.15,-4.63
0,43.23,-15.43,0.66,-18.72,-10.09,-1.06,-5.07
0,43.37,-15.22,0.66,-18.70,-9.45,0.25,-4.06
0,43.32,-14.96,0.66,-18.50,-9.99,2.37,-4.38
0,43.24,-14.71,0.66,-18.67,-9.26,-0.65,-5.05
0,43.28,-14.28,0.66,-18.20,-8.86,3.02,-4.50
0,43.49,-14.26,0.66,-18.54,-8.32,1.72,-4.58
0,43.52,-13.89,0.66,-16.83,-7.81,3.87,-4.24
0,43.62,-13.94,0.66,-16.97,-7.99,3.73,-4.25
0,43.52,-13.70,0.66,-16.22,-7.55,3.19,-4.24
0,43.65,-13.72,0.66,-16.39,-7.70,3.30,-4.07
0,43.65,-13.38,0.66,-16.38,-8.06,3.12,-4.65
0,43.91,-13.33,0.66,-16.90,-7.60,0.04,-6.95
0,44.16,-13.24,0.65,-16.84,-7.83,0.21,-6.69
0,44.37,-13.67,0.65,-15.75,-7.63,-1.56,-8.53
0,44.46,-13.89,0.65,-14.49,-8.76,-4.23,-10.71
0,44.64,-14.32,0.65,-14.18,-8.54,0.82,-6.40
0,44.88,-14.28,0.65,-14.77,-8.21,1.30,-6.63
0,44.96,-14.14,0.65,-15.28,-8.04,1.77,-6.14
0,44.83,-13.98,0.65,-15.09,-7.95,1.16,-6.72
0,44.82,-14.06,0.65,-15.60,-8.43,1.42,-5.42
0,44.82,-14.05,0.65,-15.73,-8.10,1.27,-6.40
0,44.93,-14.22,0.65,-15.65,-8.65,1.09,-6.43
0,44.72,-14.23,0.65,-14.70,-8.25,1.56,-5.93
0,44.81,-14.62,0.65,-14.70,-8.43,1.82,-5.84
0,44.78,-14.41,0.65,-14.21,-8.46,0.53,-7.06
0,44.62,-14.43,0.65,-13.80,-6.69,2.17,-8.35
0,44.29,-14.19,0.65,-13.55,-6.91,2.09,-7.57
0,43.91,-14.49,0.65,-15.04,-5.84,2.94,-7.35
0,43.78,-14.51,0.65,-14.37,-5.89,2.45,-6.85
0,43.83,-14.41,0.65,-14.77,-6.18,2.08,-7.09
0,43.78,-14.52,0.65,-13.39,-5.79,2.45,-7.76
0,43.81,-14.56,0.65,-12.80,-6.88,0.62,-8.11
0,43.64,-14.75,0.65,-12.44,-6.39,1.23,-7.52
0,43.87,-14.45,0.65,-13.26,-7.64,2.56,-6.89
0,43.76,-14.55,0.65,-12.93,-6.64,2.76,-6.62
0,43.84,-14.41,0.65,-12.99,-6.49,2.74,-6.91
0,43.63,-14.43,0.65,-14.61,-6.50,1.92,-7.20
0,43.89,-14.35,0.65,-14.15,-6.88,2.12,-8.16
0,43.91,-14.63,0.65,-14.70,-6.45,2.40,-8.20
0,44.00,-14.88,0.65,-13.82,-7.04,2.10,-8.90
0,43.92,-14.90,0.65,-14.02,-6.84,2.14,-8.88
0,43.84,-14.91,0.65,-14.14,-6.36,1.76,-8.10
0,43.81,-14.79,0.65,-14.02,-6.25,1.94,-8.19
0,43.86,-14.85,0.65,-13.70,-6.64,2.51,-9.05
0,44.01,-14.79,0.65,-13.31,-7.22,1.57,-8.80
0,44.20,-15.05,0.65,-13.39,-7.22,1.75,-9.00
0,44.33,-14.83,0.65,-14.30,-7.62,1.70,-9.19
0,44.21,-14.85,0.65,-14.17,-7.51,1.14,-8.77
0,43.96,-14.73,0.65,-13.97,-7.25,1.00,-8.91
0,43.71,-14.81,0.65,-13.58,-7.23,1.52,-8.97
0,43.66,-14.58,0.65,-13.93,-7.06,2.27,-8.22
0,43.78,-14.52,0.65,-14.39,-7.38,2.80,-7.85
0,43.84,-14.60,0.65,-14.27,-7.45,2.57,-8.07
0,43.88,-15.00,0.65,-14.20,-6.71,1.97,-8.35
0,43.80,-14.90,0.65,-14.08,-6.32,0.88,-8.74
0,43.63,-14.88,0.65,-13.60,-6.50,-0.04,-9.02
0,43.61,-14.84,0.65,-13.25,-6.59,-0.10,-9.31
0,43.71,-14.79,0.65,-13.67,-6.94,1.04,-8.75
0,43.91,-14.70,0.65,-13.79,-7.53,1.99,-7.89
0,43.96,-14.55,0.65,-14.02,-7.01,1.93,-8.28
0,43.87,-14.53,0.65,-14.68,-6.38,2.59,-7.86
0,43.83,-14.67,0.65,-15.25,-6.38,3.20,-7.54
0,43.67,-14.66,0.65,-14.49,-6.45,2.65,-8.08
0,43.68,-14.80,0.65,-14.03,-6.88,1.98,-8.13
0,43.66,-14.60,0.65,-13.86,-6.71,2.94,-7.53
0,43.74,-14.47,0.65,-14.29,-6.67,3.45,-7.35
0,43.84,-14.54,0.65,-14.09,-6.16,3.35,-7.38
0,43.94,-14.40,0.65,-14.31,-6.60,3.78,-7.22
0,43.99,-14.62,0.65,-14.63,-6.26,3.02,-7.49
0,43.79,-14.51,0.65,-13.66,-6.57,2.90,-7.84
0,43.63,-14.77,0.65,-13.34,-6.54,1.69,-8.22
0,43.61,-14.82,0.65,-14.11,-6.56,3.36,-7.98
0,43.59,-14.82,0.65,-13.80,-5.88,3.26,-7.53
0,43.64,-14.64,0.65,-14.24,-5.82,3.90,-7.32
0,43.68,-14.44,0.65,-14.68,-5.97,3.17,-6.98
0,43.75,-14.34,0.65,-14.27,-6.69,2.64,-7.34
0,43.80,-14.63,0.65,-14.28,-7.24,3.22,-7.33
0,43.62,-14.81,0.65,-14.09,-7.38,2.10,-7.72
0,43.60,-14.90,0.65,-14.88,-7.85,0.36,-8.15
0,43.55,-14.83,0.65,-14.75,-7.19,1.13,-7.53
0,43.34,-15.05,0.65,-14.47,-7.05,0.90,-7.94
0,43.20,-15.19,0.65,-14.26,-6.42,1.38,-7.91
0,43.35,-15.25,0.65,-14.09,-8.15,-1.90,-9.01
0,43.59,-15.11,0.65,-15.52,-12.94,-7.98,-11.48
0,43.52,-15.05,0.65,-16.30,-13.30,-8.10,-11.04
0,43.00,-15.24,0.65,-15.07,-14.73,-11.38,-15.60
0,42.80,-15.30,0.65,-15.81,-14.40,-11.45,-16.04
0,42.91,-15.50,0.65,-16.06,-13.06,-11.60,-15.53
0,43.28,-15.45,0.65,-17.63,-13.78,-7.83,-14.72
0,43.41,-15.55,0.66,-17.70,-13.83,-8.09,-14.23
0,43.74,-15.58,0.66,-17.16,-13.16,-7.42,-13.64
0,44.36,-15.96,0.65,-16.04,-13.58,-7.44,-13.58
